point_id;point_type_id;Date;rre150h0
1;1;202601022200;0.1
1;1;202601022300;0.2
1;1;202601030000;0.3
1;1;202601030100;0.2
1;1;202601030200;0.6
1;1;202601030300;0.2
1;1;202601030400;0.1
1;1;202601030500;0.1
1;1;202601030600;0.0
1;1;202601030700;0.0
1;1;202601030800;0.0
1;1;202601030900;0.0
1;1;202601031000;0.0
1;1;202601031100;0.0
1;1;202601031200;0.0
1;1;202601031300;0.0
1;1;202601031400;0.0
1;1;202601031500;0.0
1;1;202601031600;0.0
1;1;202601031700;0.0
1;1;202601031800;0.0
1;1;202601031900;0.0
1;1;202601032000;0.0
1;1;202601032100;0.0
1;1;202601032200;0.0
1;1;202601032300;0.0
1;1;202601040000;0.0
1;1;202601040100;0.0
1;1;202601040200;0.0
1;1;202601040300;0.0
1;1;202601040400;0.0
1;1;202601040500;0.0
1;1;202601040600;0.0
1;1;202601040700;0.0
1;1;202601040800;0.0
1;1;202601040900;0.0
1;1;202601041000;0.0
1;1;202601041100;0.0
1;1;202601041200;0.0
1;1;202601041300;0.0
1;1;202601041400;0.0
1;1;202601041500;0.0
1;1;202601041600;0.0
1;1;202601041700;0.0
1;1;202601041800;0.0
1;1;202601041900;0.0
1;1;202601042000;0.0
1;1;202601042100;0.0
1;1;202601042200;0.0
1;1;202601042300;0.0
1;1;202601050000;0.0
1;1;202601050100;0.0
1;1;202601050200;0.0
1;1;202601050300;0.0
1;1;202601050400;0.0
1;1;202601050500;0.0
1;1;202601050600;0.0
1;1;202601050700;0.0
1;1;202601050800;0.0
1;1;202601050900;0.0
1;1;202601051000;0.0
1;1;202601051100;0.0
1;1;202601051200;0.0
1;1;202601051300;0.0
1;1;202601051400;0.0
1;1;202601051500;0.0
1;1;202601051600;0.0
1;1;202601051700;0.0
1;1;202601051800;0.0
1;1;202601051900;0.0
1;1;202601052000;0.0
1;1;202601052100;0.0
1;1;202601052200;0.0
1;1;202601052300;0.0
1;1;202601060000;0.0
1;1;202601060100;0.0
1;1;202601060200;0.0
1;1;202601060300;0.0
1;1;202601060400;0.0
1;1;202601060500;0.0
1;1;202601060600;0.0
1;1;202601060700;0.0
1;1;202601060800;0.0
1;1;202601060900;0.0
1;1;202601061000;0.0
1;1;202601061100;0.0
1;1;202601061200;0.0
1;1;202601061300;0.0
1;1;202601061400;0.0
1;1;202601061500;0.0
1;1;202601061600;0.0
1;1;202601061700;0.0
